FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/METU/test_set/Positive/16554_1.jpg	16554_1.jpg	1	0.9851857	1
Dataset/METU/test_set/Negative/16559.jpg	16559.jpg	0	0.13408738	0
Dataset/METU/test_set/Positive/16559_1.jpg	16559_1.jpg	1	0.58646894	1
Dataset/METU/test_set/Negative/16561.jpg	16561.jpg	0	0.39407203	0
Dataset/METU/test_set/Positive/16561_1.jpg	16561_1.jpg	1	0.9713987	1
Dataset/METU/test_set/Negative/16570.jpg	16570.jpg	0	0.29726017	0
Dataset/METU/test_set/Positive/16570_1.jpg	16570_1.jpg	1	0.7617293	1
Dataset/METU/test_set/Negative/16571.jpg	16571.jpg	0	0.24463493	0
Dataset/METU/test_set/Positive/16571_1.jpg	16571_1.jpg	1	0.5948564	1
Dataset/METU/test_set/Negative/16572.jpg	16572.jpg	0	0.26222414	0
Dataset/METU/test_set/Positive/16572_1.jpg	16572_1.jpg	1	0.73768324	1
Dataset/METU/test_set/Negative/16575.jpg	16575.jpg	0	0.31990245	0
Dataset/METU/test_set/Positive/16575_1.jpg	16575_1.jpg	1	0.39738965	0
Dataset/METU/test_set/Negative/16583.jpg	16583.jpg	0	0.45565572	0
Dataset/METU/test_set/Positive/16583_1.jpg	16583_1.jpg	1	0.46678406	0
Dataset/METU/test_set/Negative/16584.jpg	16584.jpg	0	0.2651499	0
Dataset/METU/test_set/Positive/16584_1.jpg	16584_1.jpg	1	0.820818	1
Dataset/METU/test_set/Negative/16587.jpg	16587.jpg	0	0.3551181	0
Dataset/METU/test_set/Positive/16587_1.jpg	16587_1.jpg	1	0.44126248	0
Dataset/METU/test_set/Negative/16591.jpg	16591.jpg	0	0.15413897	0
Dataset/METU/test_set/Positive/16591_1.jpg	16591_1.jpg	1	0.947723	1
Dataset/METU/test_set/Negative/16606.jpg	16606.jpg	0	0.16664429	0
Dataset/METU/test_set/Positive/16606_1.jpg	16606_1.jpg	1	0.75658417	1
Dataset/METU/test_set/Negative/16612.jpg	16612.jpg	0	0.30375156	0
Dataset/METU/test_set/Positive/16612_1.jpg	16612_1.jpg	1	0.6333236	1
Dataset/METU/test_set/Negative/16616.jpg	16616.jpg	0	0.09723896	0
Dataset/METU/test_set/Positive/16616_1.jpg	16616_1.jpg	1	0.931321	1
Dataset/METU/test_set/Negative/16634.jpg	16634.jpg	0	0.34074488	0
Dataset/METU/test_set/Positive/16634_1.jpg	16634_1.jpg	1	0.989782	1
Dataset/METU/test_set/Negative/16637.jpg	16637.jpg	0	0.47977206	0
Dataset/METU/test_set/Positive/16637_1.jpg	16637_1.jpg	1	0.9480643	1
Dataset/METU/test_set/Negative/16639.jpg	16639.jpg	0	0.37043118	0
Dataset/METU/test_set/Positive/16639_1.jpg	16639_1.jpg	1	0.7256898	1
Dataset/METU/test_set/Negative/16647.jpg	16647.jpg	0	0.23605901	0
Dataset/METU/test_set/Positive/16647_1.jpg	16647_1.jpg	1	0.6417563	1
Dataset/METU/test_set/Negative/16650.jpg	16650.jpg	0	0.3081498	0
Dataset/METU/test_set/Positive/16650_1.jpg	16650_1.jpg	1	0.99851865	1
Dataset/METU/test_set/Negative/16659.jpg	16659.jpg	0	0.24589697	0
Dataset/METU/test_set/Positive/16659_1.jpg	16659_1.jpg	1	0.9826654	1
Dataset/METU/test_set/Negative/16660.jpg	16660.jpg	0	0.2522063	0
Dataset/METU/test_set/Positive/16660_1.jpg	16660_1.jpg	1	0.57416654	1
Dataset/METU/test_set/Negative/16661.jpg	16661.jpg	0	0.53618217	1
Dataset/METU/test_set/Positive/16661_1.jpg	16661_1.jpg	1	0.9998286	1
Dataset/METU/test_set/Negative/16664.jpg	16664.jpg	0	0.19104683	0
Dataset/METU/test_set/Positive/16664_1.jpg	16664_1.jpg	1	0.9241029	1
Dataset/METU/test_set/Negative/16679.jpg	16679.jpg	0	0.3303124	0
Dataset/METU/test_set/Positive/16679_1.jpg	16679_1.jpg	1	0.9558126	1
Dataset/METU/test_set/Negative/16683.jpg	16683.jpg	0	0.2618239	0
Dataset/METU/test_set/Positive/16683_1.jpg	16683_1.jpg	1	0.82928985	1
Dataset/METU/test_set/Negative/16691.jpg	16691.jpg	0	0.5375726	1
Dataset/METU/test_set/Positive/16691_1.jpg	16691_1.jpg	1	0.97437084	1
Dataset/METU/test_set/Negative/16695.jpg	16695.jpg	0	0.1495187	0
Dataset/METU/test_set/Positive/16695_1.jpg	16695_1.jpg	1	0.5502977	1
Dataset/METU/test_set/Negative/16697.jpg	16697.jpg	0	0.28140903	0
Dataset/METU/test_set/Positive/16697_1.jpg	16697_1.jpg	1	0.77571654	1
Dataset/METU/test_set/Negative/16702.jpg	16702.jpg	0	0.16150197	0
Dataset/METU/test_set/Positive/16702_1.jpg	16702_1.jpg	1	0.99708205	1
Dataset/METU/test_set/Negative/16713.jpg	16713.jpg	0	0.18451276	0
Dataset/METU/test_set/Positive/16713_1.jpg	16713_1.jpg	1	0.9556888	1
Dataset/METU/test_set/Negative/16719.jpg	16719.jpg	0	0.2575545	0
Dataset/METU/test_set/Positive/16719_1.jpg	16719_1.jpg	1	0.9074259	1
Dataset/METU/test_set/Negative/16722.jpg	16722.jpg	0	0.3055507	0
Dataset/METU/test_set/Positive/16722_1.jpg	16722_1.jpg	1	0.80102634	1
Dataset/METU/test_set/Negative/16724.jpg	16724.jpg	0	0.263428	0
Dataset/METU/test_set/Positive/16724_1.jpg	16724_1.jpg	1	0.9967709	1
Dataset/METU/test_set/Negative/16725.jpg	16725.jpg	0	0.2721793	0
Dataset/METU/test_set/Positive/16725_1.jpg	16725_1.jpg	1	0.7121458	1
Dataset/METU/test_set/Negative/16727.jpg	16727.jpg	0	0.46738192	0
Dataset/METU/test_set/Positive/16727_1.jpg	16727_1.jpg	1	0.824553	1
Dataset/METU/test_set/Negative/16728.jpg	16728.jpg	0	0.40242425	0
Dataset/METU/test_set/Positive/16728_1.jpg	16728_1.jpg	1	0.8986167	1
Dataset/METU/test_set/Negative/16739.jpg	16739.jpg	0	0.4537205	0
Dataset/METU/test_set/Positive/16739_1.jpg	16739_1.jpg	1	0.9767353	1
Dataset/METU/test_set/Negative/16749.jpg	16749.jpg	0	0.18830766	0
Dataset/METU/test_set/Positive/16749_1.jpg	16749_1.jpg	1	0.53986144	1
Dataset/METU/test_set/Negative/16751.jpg	16751.jpg	0	0.3926304	0
Dataset/METU/test_set/Positive/16751_1.jpg	16751_1.jpg	1	0.7673153	1
Dataset/METU/test_set/Negative/16754.jpg	16754.jpg	0	0.39901912	0
Dataset/METU/test_set/Positive/16754_1.jpg	16754_1.jpg	1	0.96286756	1
Dataset/METU/test_set/Negative/16763.jpg	16763.jpg	0	0.29725474	0
Dataset/METU/test_set/Positive/16763_1.jpg	16763_1.jpg	1	0.8662814	1
Dataset/METU/test_set/Negative/16765.jpg	16765.jpg	0	0.27277896	0
Dataset/METU/test_set/Positive/16765_1.jpg	16765_1.jpg	1	0.99161947	1
Dataset/METU/test_set/Negative/16767.jpg	16767.jpg	0	0.31834263	0
Dataset/METU/test_set/Positive/16767_1.jpg	16767_1.jpg	1	0.9176028	1
Dataset/METU/test_set/Negative/16768.jpg	16768.jpg	0	0.17164667	0
Dataset/METU/test_set/Positive/16768_1.jpg	16768_1.jpg	1	0.96576345	1
Dataset/METU/test_set/Negative/16771.jpg	16771.jpg	0	0.3182231	0
Dataset/METU/test_set/Positive/16771_1.jpg	16771_1.jpg	1	0.9598321	1
Dataset/METU/test_set/Negative/16776.jpg	16776.jpg	0	0.24364999	0
Dataset/METU/test_set/Positive/16776_1.jpg	16776_1.jpg	1	0.8245481	1
Dataset/METU/test_set/Negative/16777.jpg	16777.jpg	0	0.089858755	0
Dataset/METU/test_set/Positive/16777_1.jpg	16777_1.jpg	1	0.781135	1
Dataset/METU/test_set/Negative/16796.jpg	16796.jpg	0	0.22033541	0
Dataset/METU/test_set/Positive/16796_1.jpg	16796_1.jpg	1	0.8467438	1
Dataset/METU/test_set/Negative/16797.jpg	16797.jpg	0	0.14292736	0
Dataset/METU/test_set/Positive/16797_1.jpg	16797_1.jpg	1	0.6950708	1
Dataset/METU/test_set/Negative/16801.jpg	16801.jpg	0	0.32892898	0
Dataset/METU/test_set/Positive/16801_1.jpg	16801_1.jpg	1	0.9249833	1
Dataset/METU/test_set/Negative/16806.jpg	16806.jpg	0	0.2133419	0
Dataset/METU/test_set/Positive/16806_1.jpg	16806_1.jpg	1	0.86732656	1
Dataset/METU/test_set/Negative/16819.jpg	16819.jpg	0	0.32545078	0
Dataset/METU/test_set/Positive/16819_1.jpg	16819_1.jpg	1	0.9963272	1
Dataset/METU/test_set/Negative/16820.jpg	16820.jpg	0	0.30024618	0
Dataset/METU/test_set/Positive/16820_1.jpg	16820_1.jpg	1	0.6319451	1
Dataset/METU/test_set/Negative/16825.jpg	16825.jpg	0	0.22635823	0
Dataset/METU/test_set/Positive/16825_1.jpg	16825_1.jpg	1	0.9320503	1
Dataset/METU/test_set/Negative/16826.jpg	16826.jpg	0	0.37533072	0
Dataset/METU/test_set/Positive/16826_1.jpg	16826_1.jpg	1	0.44126248	0
Dataset/METU/test_set/Negative/16829.jpg	16829.jpg	0	0.3258411	0
Dataset/METU/test_set/Positive/16829_1.jpg	16829_1.jpg	1	0.8810298	1
Dataset/METU/test_set/Negative/16838.jpg	16838.jpg	0	0.380219	0
Dataset/METU/test_set/Positive/16838_1.jpg	16838_1.jpg	1	0.9850317	1
Dataset/METU/test_set/Negative/16842.jpg	16842.jpg	0	0.43208784	0
Dataset/METU/test_set/Positive/16842_1.jpg	16842_1.jpg	1	0.60318696	1
Dataset/METU/test_set/Negative/16847.jpg	16847.jpg	0	0.29220313	0
Dataset/METU/test_set/Positive/16847_1.jpg	16847_1.jpg	1	0.4360394	0
Dataset/METU/test_set/Negative/16851.jpg	16851.jpg	0	0.14131877	0
Dataset/METU/test_set/Positive/16851_1.jpg	16851_1.jpg	1	0.47856843	0
Dataset/METU/test_set/Negative/16854.jpg	16854.jpg	0	0.2523896	0
Dataset/METU/test_set/Positive/16854_1.jpg	16854_1.jpg	1	0.64078856	1
Dataset/METU/test_set/Negative/16860.jpg	16860.jpg	0	0.35372433	0
Dataset/METU/test_set/Positive/16860_1.jpg	16860_1.jpg	1	0.9736667	1
Dataset/METU/test_set/Negative/16875.jpg	16875.jpg	0	0.14906527	0
Dataset/METU/test_set/Positive/16875_1.jpg	16875_1.jpg	1	0.8324991	1
Dataset/METU/test_set/Negative/16883.jpg	16883.jpg	0	0.38740316	0
Dataset/METU/test_set/Positive/16883_1.jpg	16883_1.jpg	1	0.8823913	1
Dataset/METU/test_set/Negative/16888.jpg	16888.jpg	0	0.17724296	0
Dataset/METU/test_set/Positive/16888_1.jpg	16888_1.jpg	1	0.9136481	1
Dataset/METU/test_set/Negative/16896.jpg	16896.jpg	0	0.21215338	0
Dataset/METU/test_set/Positive/16896_1.jpg	16896_1.jpg	1	0.46939197	0
Dataset/METU/test_set/Negative/16911.jpg	16911.jpg	0	0.3005186	0
Dataset/METU/test_set/Positive/16911_1.jpg	16911_1.jpg	1	0.41167453	0
Dataset/METU/test_set/Negative/16917.jpg	16917.jpg	0	0.4044641	0
Dataset/METU/test_set/Positive/16917_1.jpg	16917_1.jpg	1	0.94806373	1
Dataset/METU/test_set/Negative/16918.jpg	16918.jpg	0	0.17644477	0
Dataset/METU/test_set/Positive/16918_1.jpg	16918_1.jpg	1	0.44787422	0
Dataset/METU/test_set/Negative/16919.jpg	16919.jpg	0	0.27633488	0
Dataset/METU/test_set/Positive/16919_1.jpg	16919_1.jpg	1	0.6744649	1
Dataset/METU/test_set/Negative/16927.jpg	16927.jpg	0	0.08825903	0
Dataset/METU/test_set/Positive/16927_1.jpg	16927_1.jpg	1	0.84954464	1
Dataset/METU/test_set/Negative/16930.jpg	16930.jpg	0	0.28330702	0
Dataset/METU/test_set/Positive/16930_1.jpg	16930_1.jpg	1	0.9851334	1
Dataset/METU/test_set/Negative/16931.jpg	16931.jpg	0	0.41825035	0
Dataset/METU/test_set/Positive/16931_1.jpg	16931_1.jpg	1	0.61803323	1
Dataset/METU/test_set/Negative/16945.jpg	16945.jpg	0	0.48544747	0
Dataset/METU/test_set/Positive/16945_1.jpg	16945_1.jpg	1	0.99895513	1
Dataset/METU/test_set/Negative/16946.jpg	16946.jpg	0	0.3707708	0
Dataset/METU/test_set/Positive/16946_1.jpg	16946_1.jpg	1	0.50691414	0
Dataset/METU/test_set/Negative/16955.jpg	16955.jpg	0	0.13896899	0
Dataset/METU/test_set/Positive/16955_1.jpg	16955_1.jpg	1	0.8970946	1
Dataset/METU/test_set/Negative/16959.jpg	16959.jpg	0	0.45290565	0
Dataset/METU/test_set/Positive/16959_1.jpg	16959_1.jpg	1	0.5272415	1
Dataset/METU/test_set/Negative/16962.jpg	16962.jpg	0	0.21943845	0
Dataset/METU/test_set/Positive/16962_1.jpg	16962_1.jpg	1	0.80818194	1
Dataset/METU/test_set/Negative/16963.jpg	16963.jpg	0	0.2510878	0
Dataset/METU/test_set/Positive/16963_1.jpg	16963_1.jpg	1	0.5588292	1
Dataset/METU/test_set/Negative/16964.jpg	16964.jpg	0	0.35868943	0
Dataset/METU/test_set/Positive/16964_1.jpg	16964_1.jpg	1	0.5554634	1
Dataset/METU/test_set/Negative/16974.jpg	16974.jpg	0	0.27330726	0
Dataset/METU/test_set/Positive/16974_1.jpg	16974_1.jpg	1	0.83716637	1
Dataset/METU/test_set/Negative/16984.jpg	16984.jpg	0	0.25141364	0
Dataset/METU/test_set/Positive/16984_1.jpg	16984_1.jpg	1	0.5928408	1
Dataset/METU/test_set/Negative/16994.jpg	16994.jpg	0	0.27401167	0
Dataset/METU/test_set/Positive/16994_1.jpg	16994_1.jpg	1	0.8663438	1
Dataset/METU/test_set/Negative/17002.jpg	17002.jpg	0	0.372547	0
Dataset/METU/test_set/Positive/17002_1.jpg	17002_1.jpg	1	0.98963976	1
Dataset/METU/test_set/Negative/17005.jpg	17005.jpg	0	0.41044173	0
Dataset/METU/test_set/Positive/17005_1.jpg	17005_1.jpg	1	0.6025492	1
Dataset/METU/test_set/Negative/17013.jpg	17013.jpg	0	0.1595871	0
Dataset/METU/test_set/Positive/17013_1.jpg	17013_1.jpg	1	0.65762144	1
Dataset/METU/test_set/Negative/17025.jpg	17025.jpg	0	0.44198447	0
Dataset/METU/test_set/Positive/17025_1.jpg	17025_1.jpg	1	0.63584155	1
Dataset/METU/test_set/Negative/17027.jpg	17027.jpg	0	0.24828589	0
Dataset/METU/test_set/Positive/17027_1.jpg	17027_1.jpg	1	0.4849413	0
Dataset/METU/test_set/Negative/17042.jpg	17042.jpg	0	0.45522997	0
Dataset/METU/test_set/Positive/17042_1.jpg	17042_1.jpg	1	0.5086932	0
Dataset/METU/test_set/Negative/17050.jpg	17050.jpg	0	0.30626008	0
Dataset/METU/test_set/Positive/17050_1.jpg	17050_1.jpg	1	0.4816015	0
Dataset/METU/test_set/Negative/17052.jpg	17052.jpg	0	0.35112968	0
Dataset/METU/test_set/Positive/17052_1.jpg	17052_1.jpg	1	0.66161734	1
Dataset/METU/test_set/Negative/17054.jpg	17054.jpg	0	0.4033848	0
Dataset/METU/test_set/Positive/17054_1.jpg	17054_1.jpg	1	0.9476594	1
Dataset/METU/test_set/Negative/17059.jpg	17059.jpg	0	0.18078499	0
Dataset/METU/test_set/Positive/17059_1.jpg	17059_1.jpg	1	0.72295433	1
Dataset/METU/test_set/Negative/17062.jpg	17062.jpg	0	0.21096462	0
Dataset/METU/test_set/Positive/17062_1.jpg	17062_1.jpg	1	0.9863528	1
Dataset/METU/test_set/Negative/17064.jpg	17064.jpg	0	0.33020812	0
Dataset/METU/test_set/Positive/17064_1.jpg	17064_1.jpg	1	0.86041355	1
Dataset/METU/test_set/Negative/17067.jpg	17067.jpg	0	0.050651472	0
Dataset/METU/test_set/Positive/17067_1.jpg	17067_1.jpg	1	0.42784002	0
Dataset/METU/test_set/Negative/17077.jpg	17077.jpg	0	0.25842884	0
Dataset/METU/test_set/Positive/17077_1.jpg	17077_1.jpg	1	0.8925465	1
Dataset/METU/test_set/Negative/17081.jpg	17081.jpg	0	0.3238079	0
Dataset/METU/test_set/Positive/17081_1.jpg	17081_1.jpg	1	0.8516808	1
Dataset/METU/test_set/Negative/17084.jpg	17084.jpg	0	0.42817345	0
Dataset/METU/test_set/Positive/17084_1.jpg	17084_1.jpg	1	0.9480063	1
Dataset/METU/test_set/Negative/17087.jpg	17087.jpg	0	0.41444877	0
Dataset/METU/test_set/Positive/17087_1.jpg	17087_1.jpg	1	0.8168124	1
Dataset/METU/test_set/Negative/17090.jpg	17090.jpg	0	0.46689847	0
Dataset/METU/test_set/Positive/17090_1.jpg	17090_1.jpg	1	0.99530363	1
Dataset/METU/test_set/Negative/17091.jpg	17091.jpg	0	0.19123518	0
Dataset/METU/test_set/Positive/17091_1.jpg	17091_1.jpg	1	0.99466467	1
Dataset/METU/test_set/Negative/17097.jpg	17097.jpg	0	0.39303386	0
Dataset/METU/test_set/Positive/17097_1.jpg	17097_1.jpg	1	0.84911275	1
Dataset/METU/test_set/Negative/17104.jpg	17104.jpg	0	0.48067844	0
Dataset/METU/test_set/Positive/17104_1.jpg	17104_1.jpg	1	0.46978575	0
Dataset/METU/test_set/Negative/17107.jpg	17107.jpg	0	0.16278772	0
Dataset/METU/test_set/Positive/17107_1.jpg	17107_1.jpg	1	0.8226868	1
Dataset/METU/test_set/Negative/17110.jpg	17110.jpg	0	0.3840719	0
Dataset/METU/test_set/Positive/17110_1.jpg	17110_1.jpg	1	0.6831397	1
Dataset/METU/test_set/Negative/17115.jpg	17115.jpg	0	0.32779923	0
Dataset/METU/test_set/Positive/17115_1.jpg	17115_1.jpg	1	0.5276966	1
Dataset/METU/test_set/Negative/17117.jpg	17117.jpg	0	0.26432735	0
Dataset/METU/test_set/Positive/17117_1.jpg	17117_1.jpg	1	0.7378561	1
Dataset/METU/test_set/Negative/17128.jpg	17128.jpg	0	0.1401064	0
Dataset/METU/test_set/Positive/17128_1.jpg	17128_1.jpg	1	0.9188504	1
Dataset/METU/test_set/Negative/17136.jpg	17136.jpg	0	0.38637042	0
Dataset/METU/test_set/Positive/17136_1.jpg	17136_1.jpg	1	0.4825151	0
Dataset/METU/test_set/Negative/17137.jpg	17137.jpg	0	0.3427784	0
Dataset/METU/test_set/Positive/17137_1.jpg	17137_1.jpg	1	0.99031687	1
Dataset/METU/test_set/Negative/17138.jpg	17138.jpg	0	0.19828737	0
Dataset/METU/test_set/Positive/17138_1.jpg	17138_1.jpg	1	0.5984286	1
Dataset/METU/test_set/Negative/17159.jpg	17159.jpg	0	0.27740973	0
Dataset/METU/test_set/Positive/17159_1.jpg	17159_1.jpg	1	0.5437606	1
Dataset/METU/test_set/Negative/17160.jpg	17160.jpg	0	0.3958589	0
Dataset/METU/test_set/Positive/17160_1.jpg	17160_1.jpg	1	0.97540015	1
Dataset/METU/test_set/Negative/17161.jpg	17161.jpg	0	0.46952873	0
Dataset/METU/test_set/Positive/17161_1.jpg	17161_1.jpg	1	0.83192635	1
Dataset/METU/test_set/Negative/17166.jpg	17166.jpg	0	0.8673909	1
Dataset/METU/test_set/Positive/17166_1.jpg	17166_1.jpg	1	0.6035828	1
Dataset/METU/test_set/Negative/17168.jpg	17168.jpg	0	0.27541566	0
Dataset/METU/test_set/Positive/17168_1.jpg	17168_1.jpg	1	0.74327147	1
Dataset/METU/test_set/Negative/17171.jpg	17171.jpg	0	0.33217585	0
Dataset/METU/test_set/Positive/17171_1.jpg	17171_1.jpg	1	0.9428144	1
Dataset/METU/test_set/Negative/17175.jpg	17175.jpg	0	0.24925303	0
Dataset/METU/test_set/Positive/17175_1.jpg	17175_1.jpg	1	0.9880761	1
Dataset/METU/test_set/Negative/17181.jpg	17181.jpg	0	0.4439914	0
Dataset/METU/test_set/Positive/17181_1.jpg	17181_1.jpg	1	0.27978116	0
Dataset/METU/test_set/Negative/17182.jpg	17182.jpg	0	0.54965395	1
Dataset/METU/test_set/Positive/17182_1.jpg	17182_1.jpg	1	0.8750564	1
Dataset/METU/test_set/Negative/17199.jpg	17199.jpg	0	0.23651007	0
Dataset/METU/test_set/Positive/17199_1.jpg	17199_1.jpg	1	0.8095955	1
Dataset/METU/test_set/Negative/17203.jpg	17203.jpg	0	0.35099095	0
Dataset/METU/test_set/Positive/17203_1.jpg	17203_1.jpg	1	0.3974332	0
Dataset/METU/test_set/Negative/17204.jpg	17204.jpg	0	0.2037548	0
Dataset/METU/test_set/Positive/17204_1.jpg	17204_1.jpg	1	0.92909837	1
Dataset/METU/test_set/Negative/17207.jpg	17207.jpg	0	0.27671605	0
Dataset/METU/test_set/Positive/17207_1.jpg	17207_1.jpg	1	0.8243471	1
Dataset/METU/test_set/Negative/17210.jpg	17210.jpg	0	0.24102888	0
Dataset/METU/test_set/Positive/17210_1.jpg	17210_1.jpg	1	0.81408525	1
Dataset/METU/test_set/Negative/17216.jpg	17216.jpg	0	0.22666587	0
Dataset/METU/test_set/Positive/17216_1.jpg	17216_1.jpg	1	0.7506798	1
Dataset/METU/test_set/Negative/17218.jpg	17218.jpg	0	0.11521851	0
Dataset/METU/test_set/Positive/17218_1.jpg	17218_1.jpg	1	0.6250546	1
Dataset/METU/test_set/Negative/17219.jpg	17219.jpg	0	0.2662586	0
Dataset/METU/test_set/Positive/17219_1.jpg	17219_1.jpg	1	0.53315467	1
Dataset/METU/test_set/Negative/17224.jpg	17224.jpg	0	0.27221927	0
Dataset/METU/test_set/Positive/17224_1.jpg	17224_1.jpg	1	0.94951767	1
Dataset/METU/test_set/Negative/17225.jpg	17225.jpg	0	0.28404894	0
Dataset/METU/test_set/Positive/17225_1.jpg	17225_1.jpg	1	0.9865565	1
Dataset/METU/test_set/Negative/17227.jpg	17227.jpg	0	0.26548555	0
Dataset/METU/test_set/Positive/17227_1.jpg	17227_1.jpg	1	0.7074195	1
Dataset/METU/test_set/Negative/17236.jpg	17236.jpg	0	0.80662984	1
Dataset/METU/test_set/Positive/17236_1.jpg	17236_1.jpg	1	0.99659413	1
Dataset/METU/test_set/Negative/17244.jpg	17244.jpg	0	0.41326335	0
Dataset/METU/test_set/Positive/17244_1.jpg	17244_1.jpg	1	0.9849451	1
Dataset/METU/test_set/Negative/17249.jpg	17249.jpg	0	0.48250687	0
Dataset/METU/test_set/Positive/17249_1.jpg	17249_1.jpg	1	0.9378432	1
Dataset/METU/test_set/Negative/17259.jpg	17259.jpg	0	0.21775432	0
Dataset/METU/test_set/Positive/17259_1.jpg	17259_1.jpg	1	0.50948423	0
Dataset/METU/test_set/Negative/17260.jpg	17260.jpg	0	0.21009812	0
Dataset/METU/test_set/Positive/17260_1.jpg	17260_1.jpg	1	0.7265351	1
Dataset/METU/test_set/Negative/17267.jpg	17267.jpg	0	0.35106015	0
Dataset/METU/test_set/Positive/17267_1.jpg	17267_1.jpg	1	0.4812506	0
Dataset/METU/test_set/Negative/17271.jpg	17271.jpg	0	0.34677678	0
Dataset/METU/test_set/Positive/17271_1.jpg	17271_1.jpg	1	0.99506986	1
Dataset/METU/test_set/Negative/17272.jpg	17272.jpg	0	0.36663523	0
Dataset/METU/test_set/Positive/17272_1.jpg	17272_1.jpg	1	0.99076325	1
Dataset/METU/test_set/Negative/17275.jpg	17275.jpg	0	0.31287128	0
Dataset/METU/test_set/Positive/17275_1.jpg	17275_1.jpg	1	0.50585103	0
Dataset/METU/test_set/Negative/17276.jpg	17276.jpg	0	0.44060597	0
Dataset/METU/test_set/Positive/17276_1.jpg	17276_1.jpg	1	0.19646983	0
Dataset/METU/test_set/Negative/17278.jpg	17278.jpg	0	0.17342952	0
Dataset/METU/test_set/Positive/17278_1.jpg	17278_1.jpg	1	0.94696414	1
Dataset/METU/test_set/Negative/17284.jpg	17284.jpg	0	0.2101204	0
Dataset/METU/test_set/Positive/17284_1.jpg	17284_1.jpg	1	0.75826997	1
Dataset/METU/test_set/Negative/17297.jpg	17297.jpg	0	0.29141158	0
Dataset/METU/test_set/Positive/17297_1.jpg	17297_1.jpg	1	0.51377904	0
Dataset/METU/test_set/Negative/17298.jpg	17298.jpg	0	0.39936388	0
Dataset/METU/test_set/Positive/17298_1.jpg	17298_1.jpg	1	0.8681549	1
Dataset/METU/test_set/Negative/17300.jpg	17300.jpg	0	0.34536517	0
Dataset/METU/test_set/Positive/17300_1.jpg	17300_1.jpg	1	0.9965887	1
Dataset/METU/test_set/Negative/17305.jpg	17305.jpg	0	0.35215542	0
Dataset/METU/test_set/Positive/17305_1.jpg	17305_1.jpg	1	0.88716125	1
Dataset/METU/test_set/Negative/17313.jpg	17313.jpg	0	0.5187616	0
Dataset/METU/test_set/Positive/17313_1.jpg	17313_1.jpg	1	0.9191206	1
Dataset/METU/test_set/Negative/17317.jpg	17317.jpg	0	0.264947	0
Dataset/METU/test_set/Positive/17317_1.jpg	17317_1.jpg	1	0.9029263	1
Dataset/METU/test_set/Negative/17322.jpg	17322.jpg	0	0.36912075	0
Dataset/METU/test_set/Positive/17322_1.jpg	17322_1.jpg	1	0.93701184	1
Dataset/METU/test_set/Negative/17330.jpg	17330.jpg	0	0.5089982	0
Dataset/METU/test_set/Positive/17330_1.jpg	17330_1.jpg	1	0.90193087	1
Dataset/METU/test_set/Negative/17337.jpg	17337.jpg	0	0.3960692	0
Dataset/METU/test_set/Positive/17337_1.jpg	17337_1.jpg	1	0.9773446	1
Dataset/METU/test_set/Negative/17349.jpg	17349.jpg	0	0.45727453	0
Dataset/METU/test_set/Positive/17349_1.jpg	17349_1.jpg	1	0.94834816	1
Dataset/METU/test_set/Negative/17354.jpg	17354.jpg	0	0.35450116	0
Dataset/METU/test_set/Positive/17354_1.jpg	17354_1.jpg	1	0.96903205	1
Dataset/METU/test_set/Negative/17355.jpg	17355.jpg	0	0.41973966	0
Dataset/METU/test_set/Positive/17355_1.jpg	17355_1.jpg	1	0.9932352	1
Dataset/METU/test_set/Negative/17359.jpg	17359.jpg	0	0.21765068	0
Dataset/METU/test_set/Positive/17359_1.jpg	17359_1.jpg	1	0.9535084	1
Dataset/METU/test_set/Negative/17363.jpg	17363.jpg	0	0.36339638	0
Dataset/METU/test_set/Positive/17363_1.jpg	17363_1.jpg	1	0.7857036	1
Dataset/METU/test_set/Negative/17378.jpg	17378.jpg	0	0.35881335	0
Dataset/METU/test_set/Positive/17378_1.jpg	17378_1.jpg	1	0.9352107	1
Dataset/METU/test_set/Negative/17380.jpg	17380.jpg	0	0.48354912	0
Dataset/METU/test_set/Positive/17380_1.jpg	17380_1.jpg	1	0.89620656	1
Dataset/METU/test_set/Negative/17383.jpg	17383.jpg	0	0.30180806	0
Dataset/METU/test_set/Positive/17383_1.jpg	17383_1.jpg	1	0.9993949	1
Dataset/METU/test_set/Negative/17388.jpg	17388.jpg	0	0.2973519	0
Dataset/METU/test_set/Positive/17388_1.jpg	17388_1.jpg	1	0.45129985	0
Dataset/METU/test_set/Negative/17392.jpg	17392.jpg	0	0.11962194	0
Dataset/METU/test_set/Positive/17392_1.jpg	17392_1.jpg	1	0.91293806	1
Dataset/METU/test_set/Negative/17395.jpg	17395.jpg	0	0.34325606	0
Dataset/METU/test_set/Positive/17395_1.jpg	17395_1.jpg	1	0.71879846	1
Dataset/METU/test_set/Negative/17396.jpg	17396.jpg	0	0.1561799	0
Dataset/METU/test_set/Positive/17396_1.jpg	17396_1.jpg	1	0.8231192	1
Dataset/METU/test_set/Negative/17408.jpg	17408.jpg	0	0.38815632	0
Dataset/METU/test_set/Positive/17408_1.jpg	17408_1.jpg	1	0.5692831	1
Dataset/METU/test_set/Negative/17426.jpg	17426.jpg	0	0.38650852	0
