FilePaths	FileNames	RealLabel	PredictScore	PredictClass
Dataset/METU/test_set/Negative/18261.jpg	18261.jpg	0	0.28835836	0
Dataset/METU/test_set/Positive/18261_1.jpg	18261_1.jpg	1	0.79008156	1
Dataset/METU/test_set/Negative/18262.jpg	18262.jpg	0	0.31246546	0
Dataset/METU/test_set/Positive/18262_1.jpg	18262_1.jpg	1	0.31657	0
Dataset/METU/test_set/Negative/18263.jpg	18263.jpg	0	0.27654034	0
Dataset/METU/test_set/Positive/18263_1.jpg	18263_1.jpg	1	0.34887397	0
Dataset/METU/test_set/Negative/18271.jpg	18271.jpg	0	0.048655573	0
Dataset/METU/test_set/Positive/18271_1.jpg	18271_1.jpg	1	0.9936227	1
Dataset/METU/test_set/Negative/18272.jpg	18272.jpg	0	0.15437785	0
Dataset/METU/test_set/Positive/18272_1.jpg	18272_1.jpg	1	0.7809422	1
Dataset/METU/test_set/Negative/18277.jpg	18277.jpg	0	0.20651577	0
Dataset/METU/test_set/Positive/18277_1.jpg	18277_1.jpg	1	0.6049604	1
Dataset/METU/test_set/Negative/18284.jpg	18284.jpg	0	0.077587366	0
Dataset/METU/test_set/Positive/18284_1.jpg	18284_1.jpg	1	0.99981135	1
Dataset/METU/test_set/Negative/18288.jpg	18288.jpg	0	0.17838907	0
Dataset/METU/test_set/Positive/18288_1.jpg	18288_1.jpg	1	0.65564656	1
Dataset/METU/test_set/Negative/18292.jpg	18292.jpg	0	0.22739379	0
Dataset/METU/test_set/Positive/18292_1.jpg	18292_1.jpg	1	0.9997154	1
Dataset/METU/test_set/Negative/18295.jpg	18295.jpg	0	0.17066003	0
Dataset/METU/test_set/Positive/18295_1.jpg	18295_1.jpg	1	0.94336987	1
Dataset/METU/test_set/Negative/18297.jpg	18297.jpg	0	0.23913415	0
Dataset/METU/test_set/Positive/18297_1.jpg	18297_1.jpg	1	0.9057768	1
Dataset/METU/test_set/Negative/18309.jpg	18309.jpg	0	0.24138418	0
Dataset/METU/test_set/Positive/18309_1.jpg	18309_1.jpg	1	0.9744005	1
Dataset/METU/test_set/Negative/18312.jpg	18312.jpg	0	0.14966194	0
Dataset/METU/test_set/Positive/18312_1.jpg	18312_1.jpg	1	0.55616575	1
Dataset/METU/test_set/Negative/18313.jpg	18313.jpg	0	0.090340145	0
Dataset/METU/test_set/Positive/18313_1.jpg	18313_1.jpg	1	0.99265736	1
Dataset/METU/test_set/Negative/18318.jpg	18318.jpg	0	0.17147207	0
Dataset/METU/test_set/Positive/18318_1.jpg	18318_1.jpg	1	0.73431695	1
Dataset/METU/test_set/Negative/18319.jpg	18319.jpg	0	0.034830783	0
Dataset/METU/test_set/Positive/18319_1.jpg	18319_1.jpg	1	0.22520657	0
Dataset/METU/test_set/Negative/18320.jpg	18320.jpg	0	0.2796115	0
Dataset/METU/test_set/Positive/18320_1.jpg	18320_1.jpg	1	0.9998554	1
Dataset/METU/test_set/Negative/18322.jpg	18322.jpg	0	0.1929911	0
Dataset/METU/test_set/Positive/18322_1.jpg	18322_1.jpg	1	0.58753157	1
Dataset/METU/test_set/Negative/18324.jpg	18324.jpg	0	0.08586283	0
Dataset/METU/test_set/Positive/18324_1.jpg	18324_1.jpg	1	0.7001028	1
Dataset/METU/test_set/Negative/18333.jpg	18333.jpg	0	0.18508187	0
Dataset/METU/test_set/Positive/18333_1.jpg	18333_1.jpg	1	0.91070545	1
Dataset/METU/test_set/Negative/18335.jpg	18335.jpg	0	0.27409515	0
Dataset/METU/test_set/Positive/18335_1.jpg	18335_1.jpg	1	0.9999969	1
Dataset/METU/test_set/Negative/18340.jpg	18340.jpg	0	0.10697351	0
Dataset/METU/test_set/Positive/18340_1.jpg	18340_1.jpg	1	0.3663842	0
Dataset/METU/test_set/Negative/18341.jpg	18341.jpg	0	0.26975685	0
Dataset/METU/test_set/Positive/18341_1.jpg	18341_1.jpg	1	0.9724796	1
Dataset/METU/test_set/Negative/18347.jpg	18347.jpg	0	0.09352018	0
Dataset/METU/test_set/Positive/18347_1.jpg	18347_1.jpg	1	0.9982059	1
Dataset/METU/test_set/Negative/18354.jpg	18354.jpg	0	0.41019437	0
Dataset/METU/test_set/Positive/18354_1.jpg	18354_1.jpg	1	0.8388855	1
Dataset/METU/test_set/Negative/18363.jpg	18363.jpg	0	0.29775935	0
Dataset/METU/test_set/Positive/18363_1.jpg	18363_1.jpg	1	0.80979896	1
Dataset/METU/test_set/Negative/18365.jpg	18365.jpg	0	0.20798184	0
Dataset/METU/test_set/Positive/18365_1.jpg	18365_1.jpg	1	0.44901842	0
Dataset/METU/test_set/Negative/18368.jpg	18368.jpg	0	0.100506485	0
Dataset/METU/test_set/Positive/18368_1.jpg	18368_1.jpg	1	0.9999887	1
Dataset/METU/test_set/Negative/18369.jpg	18369.jpg	0	0.20020066	0
Dataset/METU/test_set/Positive/18369_1.jpg	18369_1.jpg	1	0.35232946	0
Dataset/METU/test_set/Negative/18373.jpg	18373.jpg	0	0.19127302	0
Dataset/METU/test_set/Positive/18373_1.jpg	18373_1.jpg	1	0.35074583	0
Dataset/METU/test_set/Negative/18379.jpg	18379.jpg	0	0.1314268	0
Dataset/METU/test_set/Positive/18379_1.jpg	18379_1.jpg	1	0.9800014	1
Dataset/METU/test_set/Negative/18385.jpg	18385.jpg	0	0.15076886	0
Dataset/METU/test_set/Positive/18385_1.jpg	18385_1.jpg	1	0.9990723	1
Dataset/METU/test_set/Negative/18389.jpg	18389.jpg	0	0.100824535	0
Dataset/METU/test_set/Positive/18389_1.jpg	18389_1.jpg	1	0.4828983	0
Dataset/METU/test_set/Negative/18391.jpg	18391.jpg	0	0.10603536	0
Dataset/METU/test_set/Positive/18391_1.jpg	18391_1.jpg	1	0.53865916	0
Dataset/METU/test_set/Negative/18393.jpg	18393.jpg	0	0.3285507	0
Dataset/METU/test_set/Positive/18393_1.jpg	18393_1.jpg	1	0.6198839	1
Dataset/METU/test_set/Negative/18394.jpg	18394.jpg	0	0.23891571	0
Dataset/METU/test_set/Positive/18394_1.jpg	18394_1.jpg	1	0.86139244	1
Dataset/METU/test_set/Negative/18397.jpg	18397.jpg	0	0.31385344	0
Dataset/METU/test_set/Positive/18397_1.jpg	18397_1.jpg	1	0.1773825	0
Dataset/METU/test_set/Negative/18400.jpg	18400.jpg	0	0.4377159	0
Dataset/METU/test_set/Positive/18400_1.jpg	18400_1.jpg	1	0.98956037	1
Dataset/METU/test_set/Negative/18409.jpg	18409.jpg	0	0.16397575	0
Dataset/METU/test_set/Positive/18409_1.jpg	18409_1.jpg	1	0.99968886	1
Dataset/METU/test_set/Negative/18411.jpg	18411.jpg	0	0.20423219	0
Dataset/METU/test_set/Positive/18411_1.jpg	18411_1.jpg	1	0.9070158	1
Dataset/METU/test_set/Negative/18422.jpg	18422.jpg	0	0.25590447	0
Dataset/METU/test_set/Positive/18422_1.jpg	18422_1.jpg	1	0.4354594	0
Dataset/METU/test_set/Negative/18424.jpg	18424.jpg	0	0.28349867	0
Dataset/METU/test_set/Positive/18424_1.jpg	18424_1.jpg	1	0.870851	1
Dataset/METU/test_set/Negative/18425.jpg	18425.jpg	0	0.21466838	0
Dataset/METU/test_set/Positive/18425_1.jpg	18425_1.jpg	1	0.9931248	1
Dataset/METU/test_set/Negative/18427.jpg	18427.jpg	0	0.16271959	0
Dataset/METU/test_set/Positive/18427_1.jpg	18427_1.jpg	1	0.9800189	1
Dataset/METU/test_set/Negative/18432.jpg	18432.jpg	0	0.27083015	0
Dataset/METU/test_set/Positive/18432_1.jpg	18432_1.jpg	1	0.8461162	1
Dataset/METU/test_set/Negative/18436.jpg	18436.jpg	0	0.14360508	0
Dataset/METU/test_set/Positive/18436_1.jpg	18436_1.jpg	1	0.9933356	1
Dataset/METU/test_set/Negative/18438.jpg	18438.jpg	0	0.13416453	0
Dataset/METU/test_set/Positive/18438_1.jpg	18438_1.jpg	1	0.9856593	1
Dataset/METU/test_set/Negative/18443.jpg	18443.jpg	0	0.27440262	0
Dataset/METU/test_set/Positive/18443_1.jpg	18443_1.jpg	1	0.51651835	0
Dataset/METU/test_set/Negative/18448.jpg	18448.jpg	0	0.29387838	0
Dataset/METU/test_set/Positive/18448_1.jpg	18448_1.jpg	1	0.8405307	1
Dataset/METU/test_set/Negative/18455.jpg	18455.jpg	0	0.31441477	0
Dataset/METU/test_set/Positive/18455_1.jpg	18455_1.jpg	1	0.6901154	1
Dataset/METU/test_set/Negative/18458.jpg	18458.jpg	0	0.15098815	0
Dataset/METU/test_set/Positive/18458_1.jpg	18458_1.jpg	1	0.99727815	1
Dataset/METU/test_set/Negative/18461.jpg	18461.jpg	0	0.08139114	0
Dataset/METU/test_set/Positive/18461_1.jpg	18461_1.jpg	1	0.94400334	1
Dataset/METU/test_set/Negative/18464.jpg	18464.jpg	0	0.111387275	0
Dataset/METU/test_set/Positive/18464_1.jpg	18464_1.jpg	1	0.8704764	1
Dataset/METU/test_set/Negative/18469.jpg	18469.jpg	0	0.1552355	0
Dataset/METU/test_set/Positive/18469_1.jpg	18469_1.jpg	1	0.25321895	0
Dataset/METU/test_set/Negative/18475.jpg	18475.jpg	0	0.22536524	0
Dataset/METU/test_set/Positive/18475_1.jpg	18475_1.jpg	1	0.7198239	1
Dataset/METU/test_set/Negative/18477.jpg	18477.jpg	0	0.2714018	0
Dataset/METU/test_set/Positive/18477_1.jpg	18477_1.jpg	1	0.4300994	0
Dataset/METU/test_set/Negative/18487.jpg	18487.jpg	0	0.13359316	0
Dataset/METU/test_set/Positive/18487_1.jpg	18487_1.jpg	1	0.99999535	1
Dataset/METU/test_set/Negative/18490.jpg	18490.jpg	0	0.33345947	0
Dataset/METU/test_set/Positive/18490_1.jpg	18490_1.jpg	1	0.24969585	0
Dataset/METU/test_set/Negative/18491.jpg	18491.jpg	0	0.22133283	0
Dataset/METU/test_set/Positive/18491_1.jpg	18491_1.jpg	1	0.8586912	1
Dataset/METU/test_set/Negative/18500.jpg	18500.jpg	0	0.24399067	0
Dataset/METU/test_set/Positive/18500_1.jpg	18500_1.jpg	1	0.99943286	1
Dataset/METU/test_set/Negative/18505.jpg	18505.jpg	0	0.2119888	0
Dataset/METU/test_set/Positive/18505_1.jpg	18505_1.jpg	1	0.99999416	1
Dataset/METU/test_set/Negative/18506.jpg	18506.jpg	0	0.06796863	0
Dataset/METU/test_set/Positive/18506_1.jpg	18506_1.jpg	1	0.9952112	1
Dataset/METU/test_set/Negative/18510.jpg	18510.jpg	0	0.22898045	0
Dataset/METU/test_set/Positive/18510_1.jpg	18510_1.jpg	1	0.6416879	1
Dataset/METU/test_set/Negative/18511.jpg	18511.jpg	0	0.10154193	0
Dataset/METU/test_set/Positive/18511_1.jpg	18511_1.jpg	1	0.78462434	1
Dataset/METU/test_set/Negative/18519.jpg	18519.jpg	0	0.19101925	0
Dataset/METU/test_set/Positive/18519_1.jpg	18519_1.jpg	1	0.9996686	1
Dataset/METU/test_set/Negative/18531.jpg	18531.jpg	0	0.4874257	0
Dataset/METU/test_set/Positive/18531_1.jpg	18531_1.jpg	1	0.36750412	0
Dataset/METU/test_set/Negative/18541.jpg	18541.jpg	0	0.1578534	0
Dataset/METU/test_set/Positive/18541_1.jpg	18541_1.jpg	1	0.8740312	1
Dataset/METU/test_set/Negative/18544.jpg	18544.jpg	0	0.18368877	0
Dataset/METU/test_set/Positive/18544_1.jpg	18544_1.jpg	1	0.97609335	1
Dataset/METU/test_set/Negative/18545.jpg	18545.jpg	0	0.19960955	0
Dataset/METU/test_set/Positive/18545_1.jpg	18545_1.jpg	1	0.5980283	1
Dataset/METU/test_set/Negative/18553.jpg	18553.jpg	0	0.22121763	0
Dataset/METU/test_set/Positive/18553_1.jpg	18553_1.jpg	1	0.90080804	1
Dataset/METU/test_set/Negative/18561.jpg	18561.jpg	0	0.14168723	0
Dataset/METU/test_set/Positive/18561_1.jpg	18561_1.jpg	1	0.9975756	1
Dataset/METU/test_set/Negative/18562.jpg	18562.jpg	0	0.33589002	0
Dataset/METU/test_set/Positive/18562_1.jpg	18562_1.jpg	1	0.97555125	1
Dataset/METU/test_set/Negative/18569.jpg	18569.jpg	0	0.104538634	0
Dataset/METU/test_set/Positive/18569_1.jpg	18569_1.jpg	1	0.4034182	0
Dataset/METU/test_set/Negative/18572.jpg	18572.jpg	0	0.29166812	0
Dataset/METU/test_set/Positive/18572_1.jpg	18572_1.jpg	1	0.41327694	0
Dataset/METU/test_set/Negative/18577.jpg	18577.jpg	0	0.09609534	0
Dataset/METU/test_set/Positive/18577_1.jpg	18577_1.jpg	1	0.99462306	1
Dataset/METU/test_set/Negative/18582.jpg	18582.jpg	0	0.2867588	0
Dataset/METU/test_set/Positive/18582_1.jpg	18582_1.jpg	1	0.5202594	0
Dataset/METU/test_set/Negative/18587.jpg	18587.jpg	0	0.14489686	0
Dataset/METU/test_set/Positive/18587_1.jpg	18587_1.jpg	1	0.9999156	1
Dataset/METU/test_set/Negative/18604.jpg	18604.jpg	0	0.13608144	0
Dataset/METU/test_set/Positive/18604_1.jpg	18604_1.jpg	1	0.9983359	1
Dataset/METU/test_set/Negative/18605.jpg	18605.jpg	0	0.2828222	0
Dataset/METU/test_set/Positive/18605_1.jpg	18605_1.jpg	1	0.9997259	1
Dataset/METU/test_set/Negative/18609.jpg	18609.jpg	0	0.26624072	0
Dataset/METU/test_set/Positive/18609_1.jpg	18609_1.jpg	1	0.9826597	1
Dataset/METU/test_set/Negative/18612.jpg	18612.jpg	0	0.2974199	0
Dataset/METU/test_set/Positive/18612_1.jpg	18612_1.jpg	1	0.9980578	1
Dataset/METU/test_set/Negative/18615.jpg	18615.jpg	0	0.29846868	0
Dataset/METU/test_set/Positive/18615_1.jpg	18615_1.jpg	1	0.99970466	1
Dataset/METU/test_set/Negative/18616.jpg	18616.jpg	0	0.15382113	0
Dataset/METU/test_set/Positive/18616_1.jpg	18616_1.jpg	1	0.999689	1
Dataset/METU/test_set/Negative/18618.jpg	18618.jpg	0	0.24279407	0
Dataset/METU/test_set/Positive/18618_1.jpg	18618_1.jpg	1	0.1002407	0
Dataset/METU/test_set/Negative/18623.jpg	18623.jpg	0	0.14418674	0
Dataset/METU/test_set/Positive/18623_1.jpg	18623_1.jpg	1	0.9996371	1
Dataset/METU/test_set/Negative/18628.jpg	18628.jpg	0	0.13448434	0
Dataset/METU/test_set/Positive/18628_1.jpg	18628_1.jpg	1	0.8376437	1
Dataset/METU/test_set/Negative/18632.jpg	18632.jpg	0	0.19790897	0
Dataset/METU/test_set/Positive/18632_1.jpg	18632_1.jpg	1	0.9555544	1
Dataset/METU/test_set/Negative/18635.jpg	18635.jpg	0	0.12976658	0
Dataset/METU/test_set/Positive/18635_1.jpg	18635_1.jpg	1	0.47013935	0
Dataset/METU/test_set/Negative/18644.jpg	18644.jpg	0	0.26425228	0
Dataset/METU/test_set/Positive/18644_1.jpg	18644_1.jpg	1	0.46313322	0
Dataset/METU/test_set/Negative/18645.jpg	18645.jpg	0	0.27218854	0
Dataset/METU/test_set/Positive/18645_1.jpg	18645_1.jpg	1	0.7338253	1
Dataset/METU/test_set/Negative/18647.jpg	18647.jpg	0	0.21817157	0
Dataset/METU/test_set/Positive/18647_1.jpg	18647_1.jpg	1	0.8808833	1
Dataset/METU/test_set/Negative/18651.jpg	18651.jpg	0	0.20562708	0
Dataset/METU/test_set/Positive/18651_1.jpg	18651_1.jpg	1	0.48263186	0
Dataset/METU/test_set/Negative/18665.jpg	18665.jpg	0	0.49277827	0
Dataset/METU/test_set/Positive/18665_1.jpg	18665_1.jpg	1	0.31781307	0
Dataset/METU/test_set/Negative/18679.jpg	18679.jpg	0	0.14028384	0
Dataset/METU/test_set/Positive/18679_1.jpg	18679_1.jpg	1	0.9999305	1
Dataset/METU/test_set/Negative/18684.jpg	18684.jpg	0	0.14284025	0
Dataset/METU/test_set/Positive/18684_1.jpg	18684_1.jpg	1	0.9999995	1
Dataset/METU/test_set/Negative/18700.jpg	18700.jpg	0	0.21743278	0
Dataset/METU/test_set/Positive/18700_1.jpg	18700_1.jpg	1	0.9770225	1
Dataset/METU/test_set/Negative/18704.jpg	18704.jpg	0	0.15684995	0
Dataset/METU/test_set/Positive/18704_1.jpg	18704_1.jpg	1	0.9997228	1
Dataset/METU/test_set/Negative/18708.jpg	18708.jpg	0	0.30571064	0
Dataset/METU/test_set/Positive/18708_1.jpg	18708_1.jpg	1	0.9872435	1
Dataset/METU/test_set/Negative/18710.jpg	18710.jpg	0	0.3097775	0
Dataset/METU/test_set/Positive/18710_1.jpg	18710_1.jpg	1	0.99993193	1
Dataset/METU/test_set/Negative/18715.jpg	18715.jpg	0	0.15957934	0
Dataset/METU/test_set/Positive/18715_1.jpg	18715_1.jpg	1	0.98229146	1
Dataset/METU/test_set/Negative/18722.jpg	18722.jpg	0	0.07653263	0
Dataset/METU/test_set/Positive/18722_1.jpg	18722_1.jpg	1	0.99879104	1
Dataset/METU/test_set/Negative/18724.jpg	18724.jpg	0	0.19593121	0
Dataset/METU/test_set/Positive/18724_1.jpg	18724_1.jpg	1	0.99515873	1
Dataset/METU/test_set/Negative/18736.jpg	18736.jpg	0	0.19382998	0
Dataset/METU/test_set/Positive/18736_1.jpg	18736_1.jpg	1	0.87498105	1
Dataset/METU/test_set/Negative/18747.jpg	18747.jpg	0	0.42059904	0
Dataset/METU/test_set/Positive/18747_1.jpg	18747_1.jpg	1	0.7252691	1
Dataset/METU/test_set/Negative/18749.jpg	18749.jpg	0	0.11833186	0
Dataset/METU/test_set/Positive/18749_1.jpg	18749_1.jpg	1	0.9147505	1
Dataset/METU/test_set/Negative/18752.jpg	18752.jpg	0	0.14621815	0
Dataset/METU/test_set/Positive/18752_1.jpg	18752_1.jpg	1	0.72854996	1
Dataset/METU/test_set/Negative/18755.jpg	18755.jpg	0	0.22122626	0
Dataset/METU/test_set/Positive/18755_1.jpg	18755_1.jpg	1	0.99107695	1
Dataset/METU/test_set/Negative/18756.jpg	18756.jpg	0	0.120636575	0
Dataset/METU/test_set/Positive/18756_1.jpg	18756_1.jpg	1	0.32443506	0
Dataset/METU/test_set/Negative/18759.jpg	18759.jpg	0	0.21197623	0
Dataset/METU/test_set/Positive/18759_1.jpg	18759_1.jpg	1	0.6939832	1
Dataset/METU/test_set/Negative/18763.jpg	18763.jpg	0	0.2741948	0
Dataset/METU/test_set/Positive/18763_1.jpg	18763_1.jpg	1	0.9392362	1
Dataset/METU/test_set/Negative/18775.jpg	18775.jpg	0	0.19128205	0
Dataset/METU/test_set/Positive/18775_1.jpg	18775_1.jpg	1	0.999129	1
Dataset/METU/test_set/Negative/18776.jpg	18776.jpg	0	0.2448229	0
Dataset/METU/test_set/Positive/18776_1.jpg	18776_1.jpg	1	0.877261	1
Dataset/METU/test_set/Negative/18786.jpg	18786.jpg	0	0.15513888	0
Dataset/METU/test_set/Positive/18786_1.jpg	18786_1.jpg	1	0.998985	1
Dataset/METU/test_set/Negative/18789.jpg	18789.jpg	0	0.2455758	0
Dataset/METU/test_set/Positive/18789_1.jpg	18789_1.jpg	1	0.97933894	1
Dataset/METU/test_set/Negative/18792.jpg	18792.jpg	0	0.2266466	0
Dataset/METU/test_set/Positive/18792_1.jpg	18792_1.jpg	1	0.47172317	0
Dataset/METU/test_set/Negative/18794.jpg	18794.jpg	0	0.25715712	0
Dataset/METU/test_set/Positive/18794_1.jpg	18794_1.jpg	1	0.10984082	0
Dataset/METU/test_set/Negative/18823.jpg	18823.jpg	0	0.14514111	0
Dataset/METU/test_set/Positive/18823_1.jpg	18823_1.jpg	1	0.8894569	1
Dataset/METU/test_set/Negative/18824.jpg	18824.jpg	0	0.29554376	0
Dataset/METU/test_set/Positive/18824_1.jpg	18824_1.jpg	1	0.9199327	1
Dataset/METU/test_set/Negative/18832.jpg	18832.jpg	0	0.1834202	0
Dataset/METU/test_set/Positive/18832_1.jpg	18832_1.jpg	1	0.99736804	1
Dataset/METU/test_set/Negative/18835.jpg	18835.jpg	0	0.1331906	0
Dataset/METU/test_set/Positive/18835_1.jpg	18835_1.jpg	1	0.9672578	1
Dataset/METU/test_set/Negative/18838.jpg	18838.jpg	0	0.46854475	0
Dataset/METU/test_set/Positive/18838_1.jpg	18838_1.jpg	1	0.21009131	0
Dataset/METU/test_set/Negative/18844.jpg	18844.jpg	0	0.34343132	0
Dataset/METU/test_set/Positive/18844_1.jpg	18844_1.jpg	1	0.90443957	1
Dataset/METU/test_set/Negative/18853.jpg	18853.jpg	0	0.20426676	0
Dataset/METU/test_set/Positive/18853_1.jpg	18853_1.jpg	1	0.9925684	1
Dataset/METU/test_set/Negative/18860.jpg	18860.jpg	0	0.31020933	0
Dataset/METU/test_set/Positive/18860_1.jpg	18860_1.jpg	1	0.9794835	1
Dataset/METU/test_set/Negative/18865.jpg	18865.jpg	0	0.14374502	0
Dataset/METU/test_set/Positive/18865_1.jpg	18865_1.jpg	1	0.68118817	1
Dataset/METU/test_set/Negative/18869.jpg	18869.jpg	0	0.03166324	0
Dataset/METU/test_set/Positive/18869_1.jpg	18869_1.jpg	1	0.64700377	1
Dataset/METU/test_set/Negative/18870.jpg	18870.jpg	0	0.2592021	0
Dataset/METU/test_set/Positive/18870_1.jpg	18870_1.jpg	1	0.22786021	0
Dataset/METU/test_set/Negative/18872.jpg	18872.jpg	0	0.36447176	0
Dataset/METU/test_set/Positive/18872_1.jpg	18872_1.jpg	1	0.8795335	1
Dataset/METU/test_set/Negative/18873.jpg	18873.jpg	0	0.20812462	0
Dataset/METU/test_set/Positive/18873_1.jpg	18873_1.jpg	1	0.78390867	1
Dataset/METU/test_set/Negative/18875.jpg	18875.jpg	0	0.112797774	0
Dataset/METU/test_set/Positive/18875_1.jpg	18875_1.jpg	1	0.6468424	1
Dataset/METU/test_set/Negative/18881.jpg	18881.jpg	0	0.19214164	0
Dataset/METU/test_set/Positive/18881_1.jpg	18881_1.jpg	1	0.59503406	1
Dataset/METU/test_set/Negative/18900.jpg	18900.jpg	0	0.12457995	0
Dataset/METU/test_set/Positive/18900_1.jpg	18900_1.jpg	1	0.9984598	1
Dataset/METU/test_set/Negative/18901.jpg	18901.jpg	0	0.14058563	0
Dataset/METU/test_set/Positive/18901_1.jpg	18901_1.jpg	1	0.9933681	1
Dataset/METU/test_set/Negative/18912.jpg	18912.jpg	0	0.15685658	0
Dataset/METU/test_set/Positive/18912_1.jpg	18912_1.jpg	1	0.96067363	1
Dataset/METU/test_set/Negative/18914.jpg	18914.jpg	0	0.16733955	0
Dataset/METU/test_set/Positive/18914_1.jpg	18914_1.jpg	1	0.9090309	1
Dataset/METU/test_set/Negative/18915.jpg	18915.jpg	0	0.14793208	0
Dataset/METU/test_set/Positive/18915_1.jpg	18915_1.jpg	1	0.76251507	1
Dataset/METU/test_set/Negative/18917.jpg	18917.jpg	0	0.1630019	0
Dataset/METU/test_set/Positive/18917_1.jpg	18917_1.jpg	1	0.99573624	1
Dataset/METU/test_set/Negative/18918.jpg	18918.jpg	0	0.2671324	0
Dataset/METU/test_set/Positive/18918_1.jpg	18918_1.jpg	1	0.10781984	0
Dataset/METU/test_set/Negative/18921.jpg	18921.jpg	0	0.05624663	0
Dataset/METU/test_set/Positive/18921_1.jpg	18921_1.jpg	1	0.36196148	0
Dataset/METU/test_set/Negative/18923.jpg	18923.jpg	0	0.12148943	0
Dataset/METU/test_set/Positive/18923_1.jpg	18923_1.jpg	1	0.66463774	1
Dataset/METU/test_set/Negative/18924.jpg	18924.jpg	0	0.21480289	0
Dataset/METU/test_set/Positive/18924_1.jpg	18924_1.jpg	1	0.78531414	1
Dataset/METU/test_set/Negative/18933.jpg	18933.jpg	0	0.2592252	0
Dataset/METU/test_set/Positive/18933_1.jpg	18933_1.jpg	1	0.9801655	1
Dataset/METU/test_set/Negative/18935.jpg	18935.jpg	0	0.11723711	0
Dataset/METU/test_set/Positive/18935_1.jpg	18935_1.jpg	1	0.99418736	1
Dataset/METU/test_set/Negative/18940.jpg	18940.jpg	0	0.0862085	0
Dataset/METU/test_set/Positive/18940_1.jpg	18940_1.jpg	1	0.99798113	1
Dataset/METU/test_set/Negative/18951.jpg	18951.jpg	0	0.17836729	0
Dataset/METU/test_set/Positive/18951_1.jpg	18951_1.jpg	1	0.9893441	1
Dataset/METU/test_set/Negative/18954.jpg	18954.jpg	0	0.25358894	0
Dataset/METU/test_set/Positive/18954_1.jpg	18954_1.jpg	1	0.8883476	1
Dataset/METU/test_set/Negative/18956.jpg	18956.jpg	0	0.14758772	0
Dataset/METU/test_set/Positive/18956_1.jpg	18956_1.jpg	1	0.9440457	1
Dataset/METU/test_set/Negative/18962.jpg	18962.jpg	0	0.15720615	0
Dataset/METU/test_set/Positive/18962_1.jpg	18962_1.jpg	1	0.58368593	1
Dataset/METU/test_set/Negative/18964.jpg	18964.jpg	0	0.39773756	0
Dataset/METU/test_set/Positive/18964_1.jpg	18964_1.jpg	1	0.9997949	1
Dataset/METU/test_set/Negative/18967.jpg	18967.jpg	0	0.06351599	0
Dataset/METU/test_set/Positive/18967_1.jpg	18967_1.jpg	1	0.85600084	1
Dataset/METU/test_set/Negative/18971.jpg	18971.jpg	0	0.08985103	0
Dataset/METU/test_set/Positive/18971_1.jpg	18971_1.jpg	1	0.43514624	0
Dataset/METU/test_set/Negative/18993.jpg	18993.jpg	0	0.24993278	0
Dataset/METU/test_set/Positive/18993_1.jpg	18993_1.jpg	1	0.9999912	1
Dataset/METU/test_set/Negative/18994.jpg	18994.jpg	0	0.19206987	0
Dataset/METU/test_set/Positive/18994_1.jpg	18994_1.jpg	1	0.45787516	0
Dataset/METU/test_set/Negative/18995.jpg	18995.jpg	0	0.23450443	0
Dataset/METU/test_set/Positive/18995_1.jpg	18995_1.jpg	1	0.9555544	1
Dataset/METU/test_set/Negative/18997.jpg	18997.jpg	0	0.0704604	0
Dataset/METU/test_set/Positive/18997_1.jpg	18997_1.jpg	1	0.6155961	1
Dataset/METU/test_set/Negative/19004.jpg	19004.jpg	0	0.3577973	0
Dataset/METU/test_set/Positive/19004_1.jpg	19004_1.jpg	1	0.4551532	0
Dataset/METU/test_set/Negative/19005.jpg	19005.jpg	0	0.08242623	0
Dataset/METU/test_set/Positive/19005_1.jpg	19005_1.jpg	1	0.9573088	1
Dataset/METU/test_set/Negative/19008.jpg	19008.jpg	0	0.10478592	0
Dataset/METU/test_set/Positive/19008_1.jpg	19008_1.jpg	1	0.85021144	1
Dataset/METU/test_set/Negative/19010.jpg	19010.jpg	0	0.1890002	0
Dataset/METU/test_set/Positive/19010_1.jpg	19010_1.jpg	1	0.9997799	1
Dataset/METU/test_set/Negative/19011.jpg	19011.jpg	0	0.27406076	0
Dataset/METU/test_set/Positive/19011_1.jpg	19011_1.jpg	1	0.99484247	1
Dataset/METU/test_set/Negative/19013.jpg	19013.jpg	0	0.21962054	0
Dataset/METU/test_set/Positive/19013_1.jpg	19013_1.jpg	1	0.9624431	1
Dataset/METU/test_set/Negative/19016.jpg	19016.jpg	0	0.3284922	0
Dataset/METU/test_set/Positive/19016_1.jpg	19016_1.jpg	1	0.8630726	1
Dataset/METU/test_set/Negative/19019.jpg	19019.jpg	0	0.21999937	0
Dataset/METU/test_set/Positive/19019_1.jpg	19019_1.jpg	1	0.99972385	1
Dataset/METU/test_set/Negative/19023.jpg	19023.jpg	0	0.2685322	0
Dataset/METU/test_set/Positive/19023_1.jpg	19023_1.jpg	1	0.9990978	1
Dataset/METU/test_set/Negative/19027.jpg	19027.jpg	0	0.1365594	0
Dataset/METU/test_set/Positive/19027_1.jpg	19027_1.jpg	1	0.99047524	1
Dataset/METU/test_set/Negative/19029.jpg	19029.jpg	0	0.1663848	0
Dataset/METU/test_set/Positive/19029_1.jpg	19029_1.jpg	1	0.979806	1
